text,label,domain,lang
"I was extremely excited to visit this spot since the concept is cool & the flavors seem tasty - however, the most anti-climatic experience of all time. I arrived around 7:50 to a long wait but decided to stick it out because the long line must mean it has to be good, right? But after waiting in line for over an hour and being third in line, around 9:10 - it was announced that they were all out of ice cream and would only be serving bowls. This experience was extremely off-putting because how do you run out of an ingredient that is the premise of your business? I likely won't return until they have settled in and are more prepared.",0,yelp,en
from assam and odisha modi’ campaign blitz begins thursday hindustan times,1,twitter,en
govt representatives asking questions oppositionlol waah modi waah,1,twitter,en
uống nước cam đi cậu không hết buồn đâu nhưng ngon với bổ .,2,neu_esc,vi
Cheap material Very cheap material.,0,amazon,en
设计理念不错，但实际使用起来稍微有些缺陷 灯在用了两天之后球体开始变形 因为是纸质的 所以球形灯罩的稳定性比较差,1,amazon,zh
一般 买了两瓶，一瓶的外包装盒上有塑料包装，一瓶没有，什么情况？,1,amazon,zh
địt mẹ sinh viên đại học rồi sống có trách nhiệm lên đừng sống hãm lồn như thế,0,neu_esc,vi
似ているが見た目と中身は異なる このタイプのマイクがいくつか出品されているが、少し安いのでこちらにしたが、音を全く拾わないマイクでした。他の評価数が多いマイクを買い直しました。,0,amazon,ja
样子很好 鞋子整体都不错，就是鞋底走某些路面会有声音,2,amazon,zh
Terrible service with coffee that taste like crap. No flavor syrup and suggested I should go to Starbucks downstairs. Seriously?! Took 15 min for a latte to be made when I was the only customer at the time and they have 3 people working.,0,yelp,en
vấn đề chương trình học,1,feedback_student,vi
物流很快，但是书送过来有的有压痕，没有塑封 物流很快，但是书送过来有的有压痕，没有塑封,2,amazon,zh
"thầy ơi , thầy chép ít lại dùm em .",0,feedback_student,vi
"The Positive Reviews are FAKE - Seller has a ""no returns policy"" - BUYER BEWARE! Very poor fit, sizing, and quality. There is no way all of these positive reviews are real..",0,amazon,en
大部分企业知道自己的问题，但却无法改进! 大部分企业知道自己的问题，但却无法改进!,1,amazon,zh
All day diffuser aroma This product smells amazing! The oil is yellow.. I’m not an essential oils master so I am unaware what that entails. I think I heard somewhere that oils should be clear? I don’t know. But I do know it smells great!,1,amazon,en
muslims bjp will punishedsee how eids manmohan singh used visit his home delhicareer destroyed modi shah because had good relations with congressisotherwise was the youngest minister ataljis council ministers,2,twitter,en
Good but long Sometimes repetitive and a bit too earnest. Really wanted it to end earlier. Enjoyed learning about ancient sites in the U.S. and potential reasons for their placement.,1,amazon,en
tớ có em m65 vừa xinh luôn đẹp gái lại còn không có người yêu nếu được cậu có thể cân nhắc nha .,2,neu_esc,vi
"Three Stars Good for the price, last about 3 months.",1,amazon,en
"Blue stripes bleed, great customer service I loved this coverlet on my bed. I laundered it per manufacturer’s recommendation and the navy stripes bled into the white leaving the navy stripes faded and the white tinted a dingy blue color. As disappointing as this was, I was very pleased with the customer service from Great Bay Home. They immediately responded to my email and offered a replacement or refund through Amazon. I opted for the refund, which came immediately after I posted the return. It’s a lovely coverlet - if only it hadn’t changed colors on me.",1,amazon,en
hòa đồng .,2,feedback_student,vi
新华文轩退货服务最差 新华文轩的退货管理和亚马逊比起来真差的不是一点半点，不但需要自己发货回去还得自己垫付运费，还要传真回去快递发货凭证，而且还只能用新华文轩指定的快递公司......完全是一副东西发过来就设置退货障碍的态度。这是在亚马逊最差的一次网购买书经历。星级是看在所买的书的面子上给的。,0,amazon,zh
挺好 刚穿去跑步是还可以，超过4km脚就开始痛了，可能因为自己是扁足弓，鞋还是很好的，现在当训练鞋穿。,2,amazon,zh
長すぎました...。 横幅が狭めのわりに、縦の長さが長すぎました。,1,amazon,ja
"The 2 original mayo were fine. The Chipotle Lime was a liquid oily consistency The 2 original mayo were fine. The Chipotle Lime was a liquid oily consistency. I contacted Amazon and they made a refund. Amazon was great, the product wasn't so great.",1,amazon,en
"So I was meeting with a client who directed me to this location. From first glance, I love the sentiment behind the ""love lock"" But then I went inside to order before my meeting so I walked in with 2 people in front of me. Before I knew it I had been standing there for 10 minutes when a cashier says, ""I'll take the next person in line. When I start to approach she says, ""no ma'am those people were in front of you. She then proceeds to tell me where the line starts which is NOT clearly posted at the entrance. Should care less how long I had waited. Looking astonished I just found the nearest exit and left. So I can't speak on the food but customer service was down right rude, uninviting, and callus. Will not be returning!",0,yelp,en
"Ice cream cookie sandwich. Best bang for your buck in terms of quality and price. This can be shared with another person for a normal people or if you're overly ambitious and don't care about your health, then this can be eaten solo. The cookie selection has great variety, I opt for the salted chocolate chip. Would be a cute date place. Then, if you're 21, can get blasted next door at the Windsor.",2,yelp,en
không hài lòng cho lắm .,0,feedback_student,vi
推剪没多久就发热，而且剪一两个头就要充电，好坑啊 推剪没多久就发热，而且剪一两个头就要充电，好坑啊大家不要买,0,amazon,zh
太肥了 身高186cm 体重95kg xl码感觉太肥了 长短还可以 肩部宽 胸围肥 估计穿l码就够用了 质量还可以 对得起300元3件这个价格了 退货太麻烦了 当家居服穿吧 版型不是修身的 有穿老头衫的感觉,2,amazon,zh
having usuldaar principled prefixed his name twitter singh after his expulsion said forgive narendra modi could not have work your chowkidar watchman with strap eyes bjp leader says two guju thugs have been fooling peoplegets expelled,1,twitter,en
收到时已经泄露 由于包裹的很严收到时没有注意，等打开时已经泄露,0,amazon,zh
他のモバイルバッテリーの方がいいかも スマホや携帯ゲーム機の充電用に買いました。手回し発電も比較的弱めの力で回せます。説明書には完全防水と書いてありました。切り替えスイッチで電源オフ、電源オン、LED点灯を切り替えられます。入力がmicroUSBタイプB(お馴染みのAndroidの形のやつです)。出力が各ポートそれぞれ5V 1A。電源ランプは充電中のときは赤色に、使用中のときは緑色に光ります。充電しながら使用すると赤と緑が混ざった感じの色に光ります。あと手回しで発電してるときはモーターのような音が少し唸るように鳴ります(※個人的には気にならないレベル) それとある程度バッテリーが減ってくるとスマホなどを充電中に数秒毎にこのモバイルバッテリーの緑ランプがチカチカ点滅します。充電→消える→充電…を繰り返されますが一応少しずつスマホは充電されてました。ある程度このモバイルバッテリーを充電したら点滅しなくなったためバッテリーの残量が減ると点滅する仕様なのかもしれません。説明書にはその記載はなかったため故障の可能性もありますけど。また、OUTにスイッチを合わせて普通に使用中にLEDが勝手に付いたりして無駄にバッテリーを消費されることが多々あります。 そして太陽光発電ですが10時間以上直射日光にあたる場所で放置したにも関わらずあまり充電されてませんでした。これはあまり期待しない方がいいでしょう。 商品写真より少し大きめで一般的なスマホっぽい形のモバイルバッテリーに比べてゴツいです。溝の深いズボンなどのポケットなら入ります。,1,amazon,ja
