text,label,lang,domain
flimsy the set is cute for Christmas but do not use for 'dinner' the plates are extremely flimsy. did not use them for dinner as they would not hold up. Okay for pie,0,en,amazon_reviews
"In Ordnung Könnten stabiler sein von der Dicke her, man sollte den Becher nicht zu fest halten, aber ansonsten voll ok für den Preis",1,de,amazon_reviews
摩耗により走行中外れますので注意 ’17年8月に購入、12月までの約4ヶ月で20回ぐらい使用しましたが、スライドして固定する爪の部分が摩耗により走行中に外れてしまうようになりました。 付属のワイヤーを使用していたので地面に落下することはありませんでしたが、走行中の振動ですぐに外れてしまいハンドルバーにぶら下がる状態になり運転どころではありません。 暫くはしっかり固定できていましたが、やはりプラスチック？なので摩耗していきました。 購入を検討されている方は以上の点にご注意下さい。 それ以外は満足して使っていましたがこうなってからはまともに使えません。,0,ja,amazon_reviews
Mala calidad Se han roto las gomas de sujeción en una semana.,0,es,amazon_reviews
"Precio Tiene una memoria interna muy pequeña,peliculas de mas de 2 GIGAS ,se ""bloquea"",creando situaciones muy desagradables",1,es,amazon_reviews
偏小 鞋码偏小，大一码合适，鞋底偏硬，跑十公里以上脚指发麻，可能新鞋原因吧。,2,zh,amazon_reviews
~ 刚买完就打折了，烦。 好像有股奇怪的味道?之前忘了在哪买的一瓶是没有的。,1,zh,amazon_reviews
上手く接着できませんでした S10購入直後にフィルムを購入し貼付けましたが 局面部分が浮いてしまってうまく接着できずに手帳型ケースの蓋の開け閉めでずれてしまいます。 接着の為局面を何度も触っているうちに貼ってる途中でクラックが入りました。,0,ja,amazon_reviews
値上げしすぎ 1600円台で購入出来ていたのにいきなりの2000円台なるとはガッカリ,0,ja,amazon_reviews
Very satisfied lovely work very inexpensive,2,en,amazon_reviews
"Gadget sympa Bon, c'est pas de la grande qualité mais ça me rappel mon enfance. Je pense que je vais le laisser dans mon startup, histoire de s'amuser entre collègues !",2,fr,amazon_reviews
"Waterlogged-Then Replaced Update- The seller contacted me after I had received my refund and sent a new one. Its arrived and isn't too bad, the fur isnt as thick as I would like it to be jut that's okay. One big thing I noticed however is the Packaging was INCREDIBLY different from the first I was sent. This second one came in a fancy zippered bag, while the other was a regular taped close bag. Which was very odd as I'd expect more continuity in companies. When I got this item off my porch the box was SOAKED, not just a little wet, but so wet it was crumbling under my fingers. I still kept some hope, because maybe the fur was in a sealed bag?? It was not, the bag was open ended and filled with water. Normally during rainy and snowy days the packages I receive are wrapped up tight in a bag or other wrap so prevent damage. So I had been feeling comfortable in ordering despite the oncoming snow and not being home. I'll have to change that policy now.",2,en,amazon_reviews
没收到货，怀疑虚假发货！ 一直都没收到货，本来打算按照日期给朋友的礼物，结果……,0,zh,amazon_reviews
原付２種にはベストチョイス バイザー付きヘルメットが縦置きでも入る収納力。 駐輪場のチェーンが、箱の取ってにまわせるので、後ろ側から入庫してロック可能。 しばらく使ってみたが、開プッシュボタンを押しても開かなくなってしまった。 そこで取って部分を少し手前に引っ張りながら開けると無事に開いた。,2,ja,amazon_reviews
小さくても 大人でも測れました。子供には丁度良いです。お父さんが乗ると、数字が止まらなかったのは、何故だかわかりません(笑),1,ja,amazon_reviews
nul ne diffuse rien et siffle quand on l'allume,0,fr,amazon_reviews
日本製にこだわり Toshiba SDHカードでこの値段はありがたい,2,ja,amazon_reviews
Funda original Está muy bien. Parece la funda original pero con un precio inferior. Por dentro pone Apple y es suave y se ajusta bien al movil,2,es,amazon_reviews
Beautiful! I love these. They are my new favorite. I ordered 1/2in and they fit good I think their just too long depth wise. If it was half the depth or even 3/4 they would fit so much better,2,en,amazon_reviews
Bien mais... Bon produit. Malheureusement il manquait un écrou sur l'une des fixation ce qui empêchait d'accrocher sur la porte du placard le produit.,1,fr,amazon_reviews
"Solo para cables anchos Cintas de buena calidad, adhesivo duradero.",2,es,amazon_reviews
没有图 非常后悔，电子版的竟然不配图，这类书没有图片还怎么看？真无语，希望亚马逊快下架吧，别骗人了！比第一部和第二部差太多,0,zh,amazon_reviews
粗悪品 縄を止めるネジとネジ穴の大きさが合わず空転してしまう。縄を固定する部分も歪んでいて粗悪品でした。,0,ja,amazon_reviews
履き心地は、良いです 履き心地は、良好です。色味もきれいです。先の方が薄いと、より良いです。ハサミで調整できると良いのですが、無理のようでした。,2,ja,amazon_reviews
Jolie mes fragiles Très joli mais très fragile il s’est cassé j’ai perdu toutes les perles je trouve ça dommage,1,fr,amazon_reviews
祛痘印药膏 脸上起了个大痘印买了这个，使用了几天感觉黑色素有点淡了，多少有点用吧！味道不刺激，淡香。,2,zh,amazon_reviews
"Great Game! Great game! But I wish it came in a game box, the game is in a plastic bag in a shipping box but there is no actual game box. The game did work well and we had fun playing.",2,en,amazon_reviews
Bien para el precio que tiene. Bien para el precio que tiene.,2,es,amazon_reviews
Galaxy A3 2016 J'ai reçu le téléphone Galaxy A3 rapidement. Il était bien emballé. L'objet correspond à la description et à mes attentes.,2,fr,amazon_reviews
agenda Dommage qu' il soit petit ! Pas plus que 10 cm sur 13 cm. Je trouve que souvent les dimensions ne sont pas signalées.,1,fr,amazon_reviews
At times they don't stay in place very well Like that they have aloe in them,2,en,amazon_reviews
"Hält leider nicht ganz, was es verspricht Ware kam wie immer schnell..... Das Handy liegt gut in der Hand, Display ist deutlich und das Einrichten funktioniert auch recht schnell und unkompliziert. Leider ist statt Android 9 (wie im Artikeltext erwähnt) nur die Version 8 vorhanden. Updates sind, laut Foren derzeit nicht zu erwarten.Der Fingerabdrucksensor ist leider nicht verwendbar. Das Handy lässt sich zwar noch entsperren, aber bei den einschlägigen Apps (Banken, Paypal usw.) funktioniert das ganze nicht. War ich von meinem Nokia 5 wesentlich besser gewohnt.Muss man wohl mit leben, auch weil einen der Sony Support als ""leicht dümmlich"" behandelt. In den Foren heißt es, dass es seit Android 7.1 Probleme mit dem Sensor gibt und Sony weiß nicht warum !!! Ich werde das Handy behalten, denn sonst ist die Leistung echt o.k. und bei diesem Preis kann man auch nicht wirklich meckern.",1,de,amazon_reviews
Don't waste yours... It's a consensus in our house - a complete waste of our time!,0,en,amazon_reviews
"Gute Qualität, aber.... Gerät als „NEU“ bestellt... Leider war Paket geöffnet u Gerät benutzt... Das Gerät an sich scheint wertig zu sein,ich zahle aber nicht den Neupreis für ein gebrauchtes Gerät! Schade schade....",1,de,amazon_reviews
キャリアさえあれば設置可能。安くてコスパ高い。、 取り付けがとても簡単で、リアに荷台があれば設置可能。 小径車に付けたが、おすすめはしない。普通のシティサイクルに付けたほうがいい。 漕ぐときかかとが足おきに当たる時があるし、バランスが悪い。 派手な色があって楽しいのも気に入った。 また、子供を乗せてないときはかごとして使えるのも助かる。,2,ja,amazon_reviews
車の移動ならでは 歩きによる移動ではあり得ない重さとなりますが、車や単車なら荷物としても苦もなく持ち運べるので、これも有りでしょう。折れず曲がらず長持ちするなら買っておいても良いでしょうね。余談ですが、このペグのフックとホールを連結させて 《Ｌ字 》にして片方を地面に対して斜めに打ち込めば焚き火の際のハンガーポールの受けにもなります。,2,ja,amazon_reviews
"Eigentlich gar keinen Stern verdient Meines Erachtens ist das Armband defekt. Es rastet an meiner Apple Watch nicht ein, sodass mir die Gefahr viel zu groß ist diese zu verlieren. Zudem ist das Nylon-Band viel zu steif, sodass der Tragekomfort mangelhaft ist. Bereue es dieses Armband bestellt zu haben, aber was will man unter 10€ auch erwarten.",0,de,amazon_reviews
Not enough protection Nice case. Cut outs are perfect. Wish the case covered the top and bottom edges (it doesn't). Barely know the case is on the phone. Didn't feel this provides much protection on accidental drops so I will look elsewhere.,1,en,amazon_reviews
质量，售后 如果可以选择不选星⭐的话，我一颗星不会给，买到第二天就发现阅读器用了一个小时不到就没电，立马退货，但是重点来了，贴膜不能退，希望以后得朋友记得先使用几个月再贴膜，呵呵，不然中间出现什么质量问题，根本没人给你退附属产品的钱！也没有客服或者售后之类的管这事，呵呵，还不如用某宝，至少有问题都能退的了！阅读器的钱过了10几天，打了n个电话，终于给我退了，我是谢谢亚马逊给我惊喜效率，谢谢让我以后可以离你远一点，让我朋友们离你远一点！再见，以后永远不会用了,0,zh,amazon_reviews
BROKEN Top broke and is sealed shut. Item not eligible for return I’m pretty pissed.,0,en,amazon_reviews
取付け簡単 気持ち暗めかな…と感じる時もありますが、十分に明るくて取付けも簡単でした。後は寿命通り維持できれば、と言ったところです。,2,ja,amazon_reviews
没用 差差差，买了没用，内容只是介绍，不是教授卤肉,0,zh,amazon_reviews
tres bon article tres bon article (à voir à l'usure),2,fr,amazon_reviews
"Fácil de usar El producto lo tengo desde hace tres meses, la pega que le veo es que son un poco estrechos ya que si tu fuego de la cocina es ancho se sube la llama por los lados.",1,es,amazon_reviews
刚到货的新书比旧书还旧。 畅销书是2012年印刷的。 刚到货的新书比旧书还旧。 畅销书是2012年印刷的。封底很脏，让人感觉很不舒服。疑似书店卖不出去的存货。,0,zh,amazon_reviews
洋裁用に購入しましたが 洋裁に使うには刃先がとがっているので注意がひつようです。布地がすぐに引っ掛かりますがとても良くきれます。 何故か手首に力を入れてしまいます。生地よりも皮革などに向いているようです。材質はとてもよくしっかりした作りです,1,ja,amazon_reviews
残念合わなかった プレゼント用と自分用に購入しました！ プレゼントした方は使用してくれてるので良かったですが、私には合わなかったようで、調子が悪くなってしまったので利用してません、せっかく購入したけど、合う合わないがあるんだなととても残念でした💦,0,ja,amazon_reviews
