text,label,lang,domain
"keine Gewährleistung für deutsche Kunden !! An sich eine recht praktische Hülle für das iPad. Leider löst sich bereits nach drei Monaten die Belederung vom Rahmen. Zudem ist dadurch der Rahmen an einer Stelle auch schon gebrochen. Der Hersteller sagt auf Reklamationsanfrage ganz offen, dass dies konstruktionsbedingt und bekannt sei. Nach den 30 Tagen Rückgabefrist verweigert der Hersteller (= Verkäufer) aus Kostengründen eine Reparatur oder Austausch! Er gibt statt dessen ganz trocken Tipps zur Selbstreparatur, das muss man sich mal vorstellen. Es ist besonders den deutschen Kunden also dringend vom Kauf abzuraten, denn trotz des saftigen Preises ist man im im Schadenfall wie man sieht auf sich allein gestellt wie bei billigem Chinamist.",0,de,amazon_reviews
Mal pintado Viene muy mal pintado y en la capa ya traía un pico roto.,0,es,amazon_reviews
déçu ! Arrivée en très piteuse état !,0,fr,amazon_reviews
Taugt nichts Habe es genau nach Vorschrift eingesetzt. Hat jedoch keinerlei Veränderungen bewirkt. Geld kann man auch anders verbrennen.,0,de,amazon_reviews
"Hausschlappen Als Hausschlappen sehr gut geeignet. Die Schlappen entsprechen meinen Erwartungen. Auf die Strasse wuerde ich damit nicht gehen, weil man keinen Halt darin hat.",2,de,amazon_reviews
Adorable But Small! I fell in love with these when I saw them and bought two. They are a lot smaller then I thought they were going to be when I bought them. They are still adorable and I have them on the nightstands of my guest room.,2,en,amazon_reviews
deja de cargar sola me carga el 15% del iphone y deja de cargar. Tengo que desconectarlo y volverlo a conectar cada poco tiempo. La bateria que almacena está bien.,1,es,amazon_reviews
loupe pour moi cette lampe loupe ne convient pas le col de cygne est trop court et aussi difficile a orienter la lumière trop faible je ne peux donc pas broder de façon confortable mais pour un autre usage surement,1,fr,amazon_reviews
No vale lo que cuesta De toalla tiene poco...un trozo de tela estampada,0,es,amazon_reviews
Longue à monter Bien pour ranger mais il faut s’armer de patience car elles sont longues à monter!,1,fr,amazon_reviews
"Great, but. Fun game. Except 15 levels in you cannot win or enjoy without spending money, lots of money. I hope for more value for my hard earned dollar. Maybe it is just me. I find no fault in the developers being rewarded for their hard work, I just want my money to stretch more. But, a good game.",2,en,amazon_reviews
"Not Stable, But Looks Good. Broke First Time Someone Sat On It. Although I was able to fix it with basic carpentry, the wood base where the metal pole connects broke the first time someone sat on the couch. That was quite a disappointment. Fortunately, no one was hurt. You get what you pay for?",2,en,amazon_reviews
buen producto Esta bien es bastante grande y esta bien acabada,2,es,amazon_reviews
"Buen material, luz deficiente. Si bien la presentación y acabados son excelentes., la luz que emite es ciertamente débil. Para fotografía nocturna dá tonos cálidos. No dispone de zoom.",1,es,amazon_reviews
Cuillère cocktail Cela complète ma panoplie de matériel de cocktails. Produit pas cher et reçu rapidement. c'est partie pour réaliser tous les boissons,2,fr,amazon_reviews
"Puede mejorar mucho Me llegaron 9 y Antes del tiempo previsto , son bastante finitas pero bien por el precio , suelen venir 3 colores diferentes y ya así que son todas prácticamente iguales . Mejorar estos aspectos y estará perfecta",1,es,amazon_reviews
"erfasst dünne haare nicht der rasierer sah solide aus und konnte sich prima verstellen, allerdings hat der kamm ab einer bestimmten länge keine haare mehr erfasst, daher ging der trimmer zurück",1,de,amazon_reviews
Very Good Phone Protector for S9 / Wrong Color Shipped The Spigen Hybrid phone case for the S9 is very good quality. I have had Spigen cases in the past and the are good looking and functional. Provides high quality protection but I would still recommend adding a tempered glass. Ordered this in Gun Metal color and received order quickly. Upon receiving the case I noticed the seller mixed up the order and sent me the wrong color. The sent me the Graphite color instead. This I was not too happy with but felt it was too much trouble to send things back and forth.,2,en,amazon_reviews
"Mal producto No funciona, dinero tirado",0,es,amazon_reviews
"Muy mejorable el embalaje de entrega ... llegó en una bolsa de correos El producto parece el orginal de ROCA pero no trae instrucciones y el embalaje se reduce a una bolsa transparente. El propio embalaje de envío se limitó a la bolsa e Correos (nada de caja ni del propio producto ROCA ni de Amazon). Lo valoro como bien porque el producto parece que llegó bien, desmontado en la parte superior, pero parece que bien; la verdad, creo más bien que por suerte porque es una pieza plástica que tiene partes que pueden romper fácilmente.",1,es,amazon_reviews
Make sure what you are selling is the right product They didn't fit my frame so mad right now,0,en,amazon_reviews
Trash router.Worst durability. Do not buy. It breaks down within a year. There is a persistent problem of 5G disappearing or reconnecting.,0,en,amazon_reviews
口感和自己从美国买回来的有区别 和自己美国买回来的口感有些区别，不知道为什么,1,zh,amazon_reviews
No reconoce billetes de 20€ Buenas noches no me reconoce algunos billetes de 20 euros. Qué puedo hacer con ella?,0,es,amazon_reviews
最後まで犯人が読めないが全体に暗い 周到に練られた復讐劇だが、８時間の間に犯人を追い詰める伏線が多過ぎて重苦しい。 主人公も疑われて拘束されていながら自由に外へスマホ連絡できるマヌケな警備。 これだけ長く観せられて、哀れな結末には同情もしてしまう。,1,ja,amazon_reviews
"Expected better for the price. Good quality fabric and zipper, love the pockets, but I expected better printing for the price. The outfit was not let dry long enough before packaging. Tissue paper placed on the suit meant to keep the print from sticking to itself will not come off! It looks the a toilet papered skeleton. I sent 10 min trying to get all of the tissue paper off and eventually just gave up. Comes off in little 1x1 pieces. The print was also stuck to itself in several spots, tearing the image in some places when separated. I am frustrated with the print and packaging to say the least. I would order your normal size, xl was way too big, so i exchanged for medium and the medium legs are tight.",1,en,amazon_reviews
"useless poor product does not dry ,....does not harden like it should . mixed 50/50 filled product. 5 days later. still sticky and soft. does not work",0,en,amazon_reviews
"Corner mirrors are pretty useless I have a 2003 Ram and the mirrors fit fine. Installation was fairly straightforward including the electrical. The power works as expected, haven't had a need to test the defrosting portion yet. The smaller corner mirrors are unlike the originals and barely convex. They really don't assist in showing blind spots, pretty useless. I picked up some small adhesive round mirrors and covered the corners. We'll see how that works but the blind spots are certainly more visible now. If you're trying to save money, these aren't bad for the price. If I had know about the corners, I would probably have shopped around a bit more.",1,en,amazon_reviews
还可以 适合扫绒毛之类的，大一点的扫不了，比如瓜子、豆子。 其实是2014年产。这点涉嫌虚假信息,2,zh,amazon_reviews
"Jeux unlock Très sympa ! Super intrigue 😜 Seul hic, jeu à usage unique 😢! Il faut donc s'échanger les boîtes unlock...",2,fr,amazon_reviews
夏天用适合 不太补水，适合夏天。泡纸膜敷脸没啥用感觉,2,zh,amazon_reviews
"Get some good oil sheen Cute wig,great color... but the quality of hair is dry. You just have to work with it",1,en,amazon_reviews
缺少部件 本来满怀喜悦心情，但是到手后缺少底座，很失望囧rz囧rz,0,zh,amazon_reviews
Too tight I really like it but too small,0,en,amazon_reviews
"後悔しています！ 1年前買った。調子があまり悪くて、5ヶ月目会社に返して、新しいものと交換しました。それでも不満。利用中に急にrebootされる。バッテリーもあまり長く持ってない。 このタブレット選んだ一つの理由は64GBのメモリが欲しかったけど, ほとんどのメモリWindowsだけ、Androidの方はわずかの12GB! かったの残念です。",0,ja,amazon_reviews
"Decepcionante El cristal no se adhiere bien a la pantalla y por el centro a veces aparece algo como si fuera aceite, lo cual es bastante incómodo. Y lo peor es que el cristal se desliza.",0,es,amazon_reviews
"Neues Leben auf wenigen Seiten Mein Leben hat sich komplett gedreht. Das Loch nach meiner Beziehung war so tief, dass ich das Licht nicht mehr sehen konnte, aber mittlerweile haben wir es raus geschafft.",2,de,amazon_reviews
做工有些粗糙 鞋子收到了 中国产的...做工有些粗糙 不太敢确定是否正品 买之前真的很相信亚马逊自营 看来以后得注意一点了……,1,zh,amazon_reviews
ヒビさえ入っていなければ ホコリも入らず貼れたのは良いが、 最初から角がヒビ入ってた,1,ja,amazon_reviews
"Plasticucho Juguete, por llamarlo de alguna forma o trozo de plástico que vino doblado y arañado como si hubiera sido usado.",0,es,amazon_reviews
NO PEGA!!! No pega!!!!!!! Ha durado menos de 12h y ya estaba en el suelo. La verdad que vender un producto con adhesivo y que no pegue es un engaño!!,0,es,amazon_reviews
物流太慢了，让人很纠结 眼镜挺好的，就是物流让人吐槽，下单了一个月才收到，反馈了好几次，还自营的呢，真的无语了，不愉快的一次购物经历,1,zh,amazon_reviews
Geht so Leider halten die vorgesehenen Halterungen die nur aus gummi sind nicht wie sie sollten,1,de,amazon_reviews
Inutilisable Je suis très déçu. Je me suis fié aux commentaires et me voilà avec un produit inutilisable. Le lecteur d'empreintes ne fonctionne pas et lorsque j'écris un message je dois appuyer fort. Tant pis j'aurai essayé.,0,fr,amazon_reviews
Bebe reborn Acheter pour l anniversaire de ma fille elle est Super contente identique à la photo,2,fr,amazon_reviews
違うメーカーのレンズが簡単に変換 マニュアルには対応していませんが手動で簡単にピントが合いました。,2,ja,amazon_reviews
Naja Qualität nicht so gut,1,de,amazon_reviews
A éviter Nul. Ne chauffe rien du tout!!,0,fr,amazon_reviews
お値段なり 渓流釣りで使用しました。 水の中を歩くと砂を始め様々なものが入り込みます。 水はけもそこまでよくはありませんが、ウェーディングシューズではないので、その点を踏まえれば履きやすい良い品だと思います。,1,ja,amazon_reviews
montree ne fonctionne plus ! arnaque ! montre ne fonctionne plus !,0,fr,amazon_reviews
差评！！！！！！！！ 真可笑，订单一个月没有收到，并且单方面取消，我看到银行卡退款信息才知道订单已经取消，客服没有任何解释，取消就是取消，来来回回就是那几句话，怪不得你们差评那么多！！！！！想下单的请谨慎！！！！,0,zh,amazon_reviews
Amusant mais... Objet amusant a offrir mais j'ai un doute sur sa qualité. A vérifier sur le long terme. La découpe en 2 est assez mal faite.,2,fr,amazon_reviews
"Passt prima, aber stinkt erbärmlich. Wie auch die Fußmatten vom selben Hersteller: passt genau, aber stinkt erbärmlich. Hängt jetzt eine Woche an der frischen Luft. Wenn sie dann immer noch stinkt, geht sie zurück.",1,de,amazon_reviews
