text,label,domain
"I was staying at the Palazzo and i saw on yelp there was a highly rated bakery next door at the Venetian. This location is right outside of the Grand Luxe cafe in the Venetian. I ordered the Vanilla Macaron, Almond Croissant, and Blueberry Muffin. The macaron was really big and really bad. It was cold, chewy, and i felt like i was eating something that sat in the refrigerator for a week. I took one bite and threw it in the trash. I eat Macarons all over the United States, and a normal macaron is room temp, not chewy, and usually has a nice soft texture to it. Avoid this Macaron at all costs. On a better note, the Almond Croissant was and Blueberry Muffin were both OK, but nothing to write home about.",0,yelp_restaurant_reviews
"I wanted to like this place after hearing such great things. I visited today with my little nieces. The dÃ©cor is nice but service was terrible besides one smiling person. The only smiling person!. I was there for the first time with my nieces trying to give them a unique experience and it wasn't as expected. I walked in asked a simple question about which was the beverage , the pastry line .. only because someone behind the counter called out "" can I help anyone with pastries "" I thought maybe there were two lines so I asked politely which one was for pastries. I didn't cut the line or assumed where it started . I asked !! person behind the counter said ""if you want pastries you have to stand in line"" .. well duh !! I knew that and it wasn't the question. The person that helped us wasn't even friendly to my nieces 6, and 7 years of age.. no smile , no warmness nothing. Folks looked at us like we had five heads or like we didn't belong or something. I was very disappointed in the way we were treated. We were rushed and pushed along like sheep. It wasn't super packed although we couldn't sit inside. I had to sit outside wind blowing everything everywhere and all. I didn't get any service that people on yelp raved about not even my sweet innocent nieces. The pastries were ok and way over priced. I wont be going back mainly due to the very poor service we received. I wont be recommending it to friends or co workers because if your spending your hard earned money in a business the least they can do is fake a smile. I was surprised at the attitude and lack of service.",0,yelp_restaurant_reviews
mere pass idea hai just change the name from modi election commission will pass,0,twitter_sentiment
"Sadly, the hype did not live up to the expectation. I had Milk Bar in NYC before, but having it again in LV reminded me why I don't crave for these expensive sweets that are mediocre. Ordered: 1) Crack Pie: 2/5 Good but SO SMALL for the price! 2) Compost Cookie: 3.5/5 probably my favorite item on this list 3) Corn Cookie, 2.5/5 eh, just okay 4) Confetti Cookie: 2.5/5 a bit too sweet for me 5) Cereal Milk Soft Serve: 3/5 again, if it weren't for the price, I would've given it a much higher rating. Overpriced--bottomline.",1,yelp_restaurant_reviews
I was so excited to try Milk. The cake was calling my name. The cake was moist but the texture confused me. I don't think I like my cake to be crunchy. Flavor tasted like a birthday cake.,1,yelp_restaurant_reviews
"Good deal. It’s sharp for now Good deal. It’s sharp for now. When you first get you will have to use some strength to pull it out. Be very careful, watch your hands and make sure no one is around. After that it comes out pretty good.",2,amazon_reviews
china supporting modi then indirectly support pakistan modi,2,twitter_sentiment
modi contest then can winotherwise one else can defeat familyb there,1,twitter_sentiment
"My boyfriend and I were so excited about this place because we've heard great things about it. We checked it out one Saturday afternoon and I was not impressed. The overall appearance seems cool but it's quite dirty and dusty. I get the gimmick of it coming off vintage, but the furniture was worn down and uncomfortable. My macaroons weren't fresh; my boyfriends sandwich was blah....and we felt rushed while placing our order. Don't think I'll be back there anytime soon if ever.",0,yelp_restaurant_reviews
"Visited Milk Bar after stumbling upon it at the Cosmopolitan. We've seen documentaries on the story behind this bakery so we figured we had to try it out. We tried: -Crack Pie- super dense and tasted a lot like toffee / heath flavor. Not bad but overpriced and too sweet for us. You could only have a few bites and definitely need a glass of water or milk nearby. -Compost cookie- very dense and lots of textures. Not bad but nothing special in our opinion. -Frozen cereal milk ice cream- the star of this visit. It really tastes like cereal milk! It was creamy and delicious and worth the $6 they charge per cup. Staff was friendly and there wasn't any wait. Overall, the place is cute and there's a lot of cool concepts. Some of the flavors are just a tad bit too sweet and prices were on the higher side for what the portions and taste actually delivered. Worth a visit maybe if you have a sweet tooth or if you are a big fan of cereal milk!",1,yelp_restaurant_reviews
this could have been done when you were power for yrs isn’ are you getting inspired now modi,1,twitter_sentiment
